repository,utc_date,event_count,push_events,issue_events,issue_comment_events,pr_events,review_events,release_events
"apache/airflow","2024-01-15",7,1,0,2,2,2,0
"apache/airflow","2024-01-16",4,0,0,2,0,2,0
"apache/airflow","2024-01-17",5,1,0,3,1,0,0
"apache/airflow","2024-01-18",1,0,0,1,0,0,0
"apache/airflow","2024-01-19",6,0,0,2,0,4,0
"apache/airflow","2024-01-20",5,0,0,2,1,2,0
"apache/airflow","2024-01-21",12,0,5,6,1,0,0
"grafana/gotip","2024-01-15",2,0,0,0,0,0,2
"grafana/gotip","2024-01-16",4,0,0,0,0,0,4
"grafana/gotip","2024-01-17",4,0,0,0,0,0,4
"grafana/gotip","2024-01-18",4,0,0,0,0,0,4
"grafana/gotip","2024-01-19",4,0,0,0,0,0,4
"grafana/gotip","2024-01-20",4,0,0,0,0,0,4
"grafana/gotip","2024-01-21",4,0,0,0,0,0,4
"kubernetes/kubernetes","2024-01-15",10,2,0,4,2,2,0
"kubernetes/kubernetes","2024-01-16",18,1,1,6,1,9,0
"kubernetes/kubernetes","2024-01-17",20,0,0,17,3,0,0
"kubernetes/kubernetes","2024-01-18",3,0,0,3,0,0,0
"kubernetes/kubernetes","2024-01-19",46,0,1,40,5,0,0
"kubernetes/kubernetes","2024-01-20",21,0,0,19,2,0,0
"kubernetes/kubernetes","2024-01-21",7,0,0,7,0,0,0
"microsoft/vscode","2024-01-15",3,0,0,3,0,0,0
"microsoft/vscode","2024-01-16",13,3,2,7,1,0,0
"microsoft/vscode","2024-01-17",17,3,1,2,4,7,0
"microsoft/vscode","2024-01-18",9,0,1,4,0,4,0
"microsoft/vscode","2024-01-19",9,0,3,6,0,0,0
"microsoft/vscode","2024-01-20",10,1,3,1,3,2,0
"microsoft/vscode","2024-01-21",3,0,2,1,0,0,0
"numpy/numpy","2024-01-15",7,0,0,0,1,6,0
"numpy/numpy","2024-01-16",1,0,0,1,0,0,0
"numpy/numpy","2024-01-17",4,1,0,1,1,1,0
"numpy/numpy","2024-01-18",2,0,0,0,0,2,0
"numpy/numpy","2024-01-19",10,0,0,6,0,4,0
"numpy/numpy","2024-01-20",3,1,0,1,1,0,0
"numpy/numpy","2024-01-21",8,0,0,0,1,7,0
"pandas-dev/pandas","2024-01-15",9,1,0,2,2,4,0
"pandas-dev/pandas","2024-01-16",4,0,0,3,1,0,0
"pandas-dev/pandas","2024-01-17",13,0,1,2,0,10,0
"pandas-dev/pandas","2024-01-18",6,0,0,2,1,3,0
"pandas-dev/pandas","2024-01-20",4,1,0,2,1,0,0
"pandas-dev/pandas","2024-01-21",1,0,0,1,0,0,0
"python/cpython","2024-01-15",1,0,0,0,1,0,0
"python/cpython","2024-01-16",11,1,0,4,2,4,0
"python/cpython","2024-01-17",6,0,0,2,3,1,0
"python/cpython","2024-01-18",32,3,2,11,8,8,0
"python/cpython","2024-01-19",8,0,0,4,0,4,0
"python/cpython","2024-01-20",8,0,0,4,0,4,0
"python/cpython","2024-01-21",4,0,1,2,1,0,0
"rust-lang/rust","2024-01-15",20,0,0,13,1,6,0
"rust-lang/rust","2024-01-16",36,0,5,22,2,7,0
"rust-lang/rust","2024-01-17",34,1,1,20,2,10,0
"rust-lang/rust","2024-01-18",29,0,1,26,0,2,0
"rust-lang/rust","2024-01-19",8,0,0,8,0,0,0
"rust-lang/rust","2024-01-20",16,0,1,12,1,2,0
"rust-lang/rust","2024-01-21",14,1,0,12,1,0,0
