source_row,role_label,bio_backend,bio_frontend,bio_devops,bio_data,bio_java,bio_javascript,bio_python,rate_java,rate_python,rate_typescript,author_javascript,author_typescript
2,DataScientist,0.0,0.0,0.0,0.3548446326459883,0.0,0.0,0.0,0.0,0.3256189853312155,0.0,19.0,0.0
3,Backend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0,0.0,0.0
4,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0
5,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.17433414043583534,0.0010402219140083217,35.0,3.0
6,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,75.0,0.0
7,Backend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0
8,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0
9,DataScientist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0
11,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
12,DataScientist,0.0,0.0,0.0,0.6725508627726723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,DataScientist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
14,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.12152476399266253,47.0,95.0
15,Backend,0.0,0.0,0.0,0.0,0.2782330867994391,0.0,0.0,0.5438311688311689,0.045454545454545456,0.0,45.0,0.0
16,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
17,Backend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,25.0,3.0
18,Backend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
19,Backend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0
20,Backend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,1.0,0.0
21,Frontend,0.0,0.0,0.0,0.0,0.4794608346553551,0.0,0.0,0.02701979668271803,0.0,0.0,87.0,0.0
22,DevOps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
24,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
25,Backend,0.0,0.0,0.0,0.0,0.4227150155579823,0.0,0.3975523699840397,0.5111182250002563,0.14285714285714285,0.0,0.0,0.0
27,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,2.0,0.0
28,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,0.0
29,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0
31,Mobile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Frontend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0
47,DevOps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884297520661157,0.0,31.0,0.0
54,DevOps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424242424242424,0.0,72.0,0.0
60,DataScientist,0.0,0.0,0.0,0.6389590112146426,0.0,0.0,0.0,0.0,0.34045375731061667,0.0,1.0,0.0
63,DevOps,0.0,0.0,0.7253417951538719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,DevOps,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10441468253968253,0.0,0.0,0.0
89,DataScientist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.13194444444444445,0.0,11.0,0.0
90,DevOps,0.0,0.0,0.5123056378663732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
93,DataScientist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02583333333333333,0.11586796016483517,0.0,0.0,0.0
98,DataScientist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.043478260869565216,6.0,3.0
103,DevOps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014245014245014244,0.0,93.0,0.0
110,DevOps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
